BDRC_ID,Son1,Son2,Son3,Son4,Son5,Son6,Daughter1,Daughter2,Daughter3,Daughter4,Daughter5,Daughter6,Father,Mother,Wife,Husband
P8307,,,,
P5071,,,,
P6079,P5116,,,
P2JM24,P2JM21,,,,,,,,,
P1054,P1048,P1067,P1072,,,,,,P1055,
P7054,,,,
P4CZ16857,,,,
P5929,,,,
P2LS201,,,,
P1003,,,,
P1KG6065,,,,
P9697,,,,
P1KG6144,,,,
P3JM68,P8689,,,,,,,,,
P2JM465,,,,
P7530,,,,
P1TLMTGA002133,,,,
P8LS13901,,,,
P1666,,,,
P2633,P1718,,,
P8LS12276,,,,
P1TLMTGA002376,,,,
P1993,,,,
P8861,,,,
P684,,,,
P6746,,,,
P1TLMTGA001285,,,,
P1KG13021,,,,
P4017,,,,
P5645,,,,
P2DB25424,,,,
P3352,,,,
P9535,,,,
P6505,,,,
P8LS12602,,,,
P8LS14020,,,,
P00JR822,,,,
P8LS12736,,,,
P7462,,,,
P1802,P1801,,,,,,,,P1803,
P8LS15116,,,,
P3JM147,,,,
P8LS75176,,,,
P2669,,,,
P2614,,,,
P2JM379,,,,
P9902,,,,
P7910,,,,
P8LS3653,,,,
P2JM210,,,,
P4003,,,,
P2JM459,,,,
P1TLMTGA001724,,,,
P4693,,,,
P10602,,,,
P1308,,,,
P6487,,,,
P4706,,,,
P1TLMTGA000040,,,,
P1423,,,,
P585,,,,
P1TLMTGA001727,,,,
P2KG228959,,,,
P1TLMTGA002011,,,,
P8LS12413,,,,
P5376,,,,
P2JM110,,,,
P7097,,,,
P1PD90231,,,,
P4569,,,,
P3961,P3959,,,
P1CZ804,,,,
P2618,,,,
P2448,,,,
P8026,,,,
P4138,,,,
P10352,P1388,,,
P1KG9630,,,,
P6280,,,,
P1TLMTGA001303,,,,
P952,,,,
P7975,,,,
P8LS15648,,,,
P8968,,,,
P8LS12130,,,,
P9919,,,,
P3173,,,,
P4967,,,,
P3328,,,,
P4CZ15084,,,,
P2KG201059,,,,
P6920,,,,
P8LS75168,,,,
P8LS15600,,,,
P8LS12745,,,,
P8045,,,,
P8LS15082,,,,
P8LS12363,,,,
P4836,,,,
P8189,,,,
P7359,,,,
P1KG5094,,,,
P8LS12438,,,,
P1047,,,,
P191,,,,
P2KG5022,,,,
P2133,,,,
P7063,,,,
P7888,,,,
P8133,P2JM268,P2JM269,,
P2DB16426,,,,
P109,,,,
P8930,,,,
P1TLMTGA003306,,,,
P2JM28,,,,
P4560,,,,
P8LS68349,,,,
P6830,,,,
P5120,,,,
P5360,,,,
P7233,,,,
P3948,P3949,,,,,,P3947,,,
P8LS12138,,,,
P8LS15325,,,,
P6274,P4CN11320,,,
P8LS12387,,,,
P2701,,,,
P1AG6,,,,
P5194,,,,
P2GS992,,,,
P394,,,,
P4464,,,,
P2530,,,,
P7104,,,,
P9307,,,,
P2809,,,,
P1507,,,,
P2881,P2JM452,,,
P8595,,,,
P5808,,,,
P6300,,,,
P10395,,,,
P1TLMTGA002078,,,,
P8LS12460,,,,
P3031,,,,
P5568,,,,
P3471,,,,
P2EE4,,,,
P10704,,,,
P2435,,,,
P5792,,,,
P2876,,,,
P3371,,,,
P8LS12672,,,,
P8356,,,,
P8LS75414,,,,
P2607,,,,
P1TLMTGA000402,,,,
P4CZ366518,,,,
P8LS12047,,,,
P8937,,,,
P7883,,,,
P1TLMTGA000831,,,,
P3549,,,,
P3CN26284,,,,
P1TLMTGA003042,,,,
P1KG17455,,,,
P2156,P4804,P4805,,
P2995,,,,
P1AG11,,,,
P8151,,,,
P1KG5869,,,,
P2991,,,,
P00EGS1017615,,,,
P3439,,,,
P2GS1032,,,,
P2KG209860,,,,
P6802,,,,
P8LS15513,,,,
P2PD20717,,,,
P9711,,,,
P1TLMTGA000664,,,,
P8069,,,,
P8962,,,,
P1213,,,,
P6971,,,,
P1TLMTGB000017,,,,
P1TLMTGA001187,,,,
P2JM482,,,,
P1TLMTGA003026,,,,
P8LS15221,,,,
P1TLMTGA002861,,,,
P2969,,,,
P4612,,,,
P1TLMTGA000187,,,,
P3770,P2767,,,,,,,,,P3769
P1736,,,,
P10452,,,,
P8LS13226,,,,
P5849,,,,
P996,,,,
P2LS243,,,,
P2795,,,,
P9424,,,,
P1TLMTGA000950,,,,
P7640,,,,
P10043,,,,
P2LS282,,,,
P1626,,,,
P3JM65,,,,
P7490,,,,
P1TLMTGA002238,,,,
P1KG4300,,,,
P00KG03800,,,,
P10663,,,,
P4CZ10536,,,,
P4244,,,,
P6058,,,,
P5413,,,,
P10032,,,,
P3441,,,,
P8LS14569,,,,
P8LS12217,,,,
P4253,,,,
P8LS15655,,,,
P184,,,,
P1KG22025,,,,
P1PD82386,,,,
P2515,,,,
P8LS75566,,,,
P7416,,,,
P6567,,,,P6566
P3JM149,,,,
P8LS14477,,,,
P1TLMTGA000379,,,,
P1374,,,,
P1909,,,,
P8259,,,,
P1KG1359,,,,
P1KG6112,,,,
P8LS75276,,,,
P3357,,,,
P3062,,,,
P4CN12062,,,,
P8745,,,,
P1569,,,,
P1KG22294,,,,
P6579,,,,
P2JM39,,,,
P8LS12590,,,,
P7308,,,,
P2588,P10090,,,,,,,,,
P10709,,,,
P9060,,,,
P6601,,,,
P8LS75260,,,,
P1295,P1293,,,,,,,,,
P1TLMTGA001839,,,,
P8LS68169,,,,
P00KG02781,,,,
P8LS15032,,,,
P53,,,,
P10432,,,,
P8LS66418,,,,
P8LS12129,,,,
P4140,,,,
P8373,,,,
P1TLMTGA003146,,,,
P200,P4806,P4807,,
P8LS13232,,,,
P9757,,,,
P488,,,,
P7083,,,,
P4CZ10556,,,,
P8672,,,,
P8LS75406,,,,
P1KG14553,,,,
P8925,,,,
P8LS15543,,,,
P2645,,,,
P1PD110117,,,,
P3085,,,,
P8LS12300,,,,
P1KG21584,,,,
P3CN26554,,,,
P8LS13002,,,,
P4CZ65552,,,,
P4CZ16879,,,,
P6324,,,,
P6078,,,,
P2DB26084,,,,
P8LS12685,,,,
P7691,,,,
P2276,,,,
P2JM377,,,,
P1KG15746,,,,
P1KG9680,,,,
P2KG209263,,,,
P00EGS1017622,,,,
P1770,,,,
P3596,,,,
P8LS75194,,,,
P1455,,,,
P8LS13501,,,,
P566,,,,
P1KG661,,,,
P1761,P176,,,,,,,,,
P5747,,,,
P3131,,,,
P7246,,,,
P2265,,,,
P10101,,,,
P8LS12209,,,,
P9316,,,,
P4CZ15076,,,,
P2492,,,,
P2JM378,,,,
P8475,,,,
P9216,,,,
P8LS75191,,,,
P8LS75165,,,,
P3788,,,,
P1800,P1069,,,,,,,,,
P8051,P8049,,,
P10020,,,,
P8LS68678,,,,
P8157,,,,
P4539,,,,
P1661,,,,
P2960,,,,
P2732,,,,
P6837,,,,
P3398,,,,
P4CZ10537,,,,
P1PD5312,,,,
P8LS13538,,,,
P8LS75175,,,,
P5356,,,,
P7343,,,,
P1KG983,,,,
P2778,,,,
P619,,,,
P1TLMTGA003395,,,,
P2LS171,,,,
P4416,,,,
P2431,,,,
P1TLMTGA001184,,,,
P9359,,,,
P8LS15414,,,,
P8LS18239,,,,
P8846,,,,
P9982,,,,
P8332,,,,
P3559,,,,
P1912,,,,
P3427,,,,
P1TLMTGA001078,,,,
P9632,,,,
P1165,P9021,P9027,,
P3CN9065,,,,
P7030,,,,
P19,,,,
P4882,,,,
P1257,,,,
P6041,,,,
P8LS75181,,,,
P5980,,,,
P7801,,,,
P3774,,,,
P5484,,,,
P1KG516,,,,
P1568,P782,,,,,,,,,
P8LS15534,,,,
P7067,,,,
P1307,,,,
P8LS75560,,,,
P1TLMTGA001045,,,,
P7065,,,,
P8LS12599,,,,
P7271,,,,
P8LS12074,,,,
P4406,,,,
P4306,,,,
P2997,,,,
P9186,,,,
P578,,,,
P1968,,,,
P3CN8622,,,,
P50,,,,
P8LS12456,,,,
P8LS12524,,,,
P1TLMTGA002430,,,,
P1972,,,,
P3JM49,,,,
P1TLMTGA000029,,,,
P1TLMTGA002382,,,,
P2KG1683,,,,
P4CZ10531,,,,
P8LS15081,,,,
P2730,,,,
P00EGS1017192,,,,
P9087,,,,
P8LS75422,,,,
P8LS12594,,,,
P9588,,,,
P3AG9,,,,
P299,P1537,P1538,,
P8LS75482,,,,
P8244,,,,
P820,,,,
P9999,,,,
P4336,,,,
P8067,,P1TD27,P1KG5401,
P7426,,,,
P36,,,,
P6536,,,,
P8LS13451,,,,
P8LS12098,,,,
P1TLMTGA003353,,,,
P992,,,,
P10086,,,,
P6527,,,,
P8LS15719,,,,
P7110,,,,
P8877,,,,
P4PD1189,,,,
P8LS75225,,,,
P10242,,,,
P2GS1035,,,,
P1GS54750,,,,
P3CN26259,,,,
P4203,,,,
P4CZ15260,,,,
P1KG8302,P1KG8303,P1KG8304,,
P2JM120,,,,
P4CZ75592,,,,
P2CZ9113,P2CZ9105,,,
P4881,,,,
P9922,,,,
P4360,P97,,,,,,,,,P4359
P2766,,,,
P10532,,,,
P6937,,,,
P9059,P9025,,,,,,,,,
P2477,P2475,,,,,,,,,P2476
P5838,,,,
P9132,,,,
P5333,,,,
P3428,,,,
P7402,,,,
P5934,,,,
P8LS13462,,,,
P8938,,,,
P5716,,,,
P3409,,,,
P8588,,,,
P1TLMTGA001628,,,,
P5291,,,,
P1KG6165,,,,
P1TLMTGA001235,,,,
P5632,,,,
P1TLMTGA002460,,,,
P3007,,,,
P10677,,,,
P8713,,,,
P3002,,,,
P1GS105176,,,,
P1KG80790,,,,
P00EGS1017899,,,,
P00KG08456,P00KG08454,,,,,,,,,
P8LS12028,,,,
P4CZ15252,,,,
P9595,,,,
P1KG986,,,,
P1KG20864,,,,
P1KG14866,,,,
P1CZ832,,,,
P8LS14096,,,,
P8312,,,,
P10664,,,,
P8648,,,,
P4CZ15206,,,,
P1CZ838,,,,
P371,,,,
P3287,,,,
P4312,P4313,P4314,,
P8LS15131,,,,
P9353,,,,
P4CZ16849,,,,
P1508,,,,
P8LS75234,,,,
P297,,,,
P8107,,,,
P4CZ321334,,,,
P00KG09760,,,,
P1KG22352,,,,
P6789,,,,
P2JM495,,,,
P7418,,,,
P2JM100,,,,
P1TLMTGA003191,,,,
P8568,,,,
P1TLMTGA000092,,,,
P8LS12264,,,,
P2KG228957,,,,
P1TLMTGA001603,,,,
P4686,P4680,,,
P4CZ355081,,,,
P2JM133,,,,
P1TLMTGA002360,,,,
P8LS12846,,,,
P8LS13718,,,,
P8LS13704,,,,
P739,,,,
P1380,,,,
P8492,,,,
P4996,,,,
P7202,,,,
P10079,,,,
P2GS1149,,,,
P10594,,,,
P3773,P3772,,,,,,,,,
P10018,,,,
P4024,,,,
P8230,,,,
P2305,,,,
P4CZ15358,,,,
P1TLMTGA001197,,,,
P1TLMTGA000774,,,,
P6049,P6060,P6059,,,,,P6061,,,
P10339,,,,
P8LS12484,,,,
P8LS14445,,,,
P1GS89437,,,,
P2736,,,,
P5426,P5425,,,,,,,,P5427,
P2KG228808,,,,
P7333,,,,
P8705,,,,
P6133,,,,
P9024,,,,
P0ER0004,,,,
P1AG18,,,,
P2JM295,,,,
P5363,,,,
P6477,,,,
P3637,,,,
P8355,,,,
P8LS3420,,,,
P697,P2JM303,P2JM304,,
P2LS270,,,,P2LS268
P5458,,,,
P8815,,,,
P1TLMTGA002696,,,,
P3824,,,,
P2562,P3JM157,,,
P1CZ852,,,,
P1325,,,,
P8LS12253,,,,
P2JM418,,,,
P9348,,,,
P7919,,,,
P1TLMTGA000145,,,,
P3524,,,,
P00KG02849,,,,
P2964,,,,
P8LS12147,,,,
P1PD76598,P1GS138134,,,,,,,,,P1PD76596
P9419,,,,
P9354,,,,
P00KG09509,,,,
P5303,,,,
P2DB16427,,,,
P2LS193,P6132,,,
P2JM335,,,,
P4CZ16881,,,,
P7674,,,,
P813,P5134,P5135,,
P10298,,,,
P7989,,,,
P97,P4359,P4360,,
P3JM36,,,,
P4CZ15184,,,,
P9074,,,,
P9511,,,,
P5428,,,,
P4CZ16738,,,,
P10508,,,,
P8LS15485,,,,
P4583,,,,
P1311,,,,
P4834,,,,
P2JM492,,,,
P8LS15004,,,,
P2081,P2079,,,,,,,,,
P00KG07634,,,,
P5798,,,,
P1433,P838,,,,,,,,,
P3JM12,,,,
P3121,,,,
P5115,,,,
P4CN12069,,,,
P24,,,,
P1TLMTGA000888,,,,
P5442,,,,
P408,,,,
P1KG21565,,,,
P8498,,,,
P2717,P2716,,,
P6320,,,,
P5146,,,,
P8LS75401,,,,
P2465,,,,
P8LS4346,,,,
P6843,,,,
P409,,,,
P5452,,,,
P1TLMTGA000096,,,,
P2JM344,,,,
P8LS12748,,,,
P1KG1876,,,,
P4855,P4853,,,,,,,,,P4854
P7374,,,,
P9432,,,,
P5006,,,,
P4CZ15096,,,,
P10624,,,,
P7461,,,,
P8LS12395,,,,
P1TLMTGA000060,,,,
P883,,,,
P10445,,,,
P6556,,,,
P1LS5644,,,,
P5579,,,,
P360,,,,
P4CZ364102,,,,
P10323,,,,
P3CN26384,,,,
P143,,,,
P4CZ15223,,,,
P1KG15211,,,,
P8346,,,,
P6734,,,,
P1906,P656,,,,,,,,,
P8LS15273,,,,
P1TLMTGA003129,,,,
P3JM63,,,,
P8LS12240,,,,
P4287,P375,,,,,,P4289,,,
P8206,,,,
P6187,,,,
P00EGS1017076,,,,
P4CN11320,P6274,,,,,,,,,
P8431,P7933,P1PD76607,,
P8LS12981,,,,
P6956,,,,
P4412,,,,
P8LS15399,,,,
P8LS12648,,,,
P1979,,,,
P8LS13242,,,,
P2GS1094,,,,
P2JM460,,,,
P1TLMTGA000083,,,,
P5930,,,,
P00KG010094,,,,
P2476,P2475,,,,,,,,P2477,
P10036,,,,
P9581,,,,
P10302,,,,
P8LS14040,,,,
P4CZ366713,,,,
P4616,P4617,,,
P4CZ15166,,,,
P9695,,,,
P8636,,,,
P8LS15605,,,,
P6592,,,,
P1TLMTGA000666,,,,
P542,,,,
P6786,,,,
P10719,,,,
P6543,,,,
P4973,,,,
P1KG18648,,,,
P8LS15509,,,,
P3AG4,,,,
P6866,,,,
P0ER0021,,,,
P3519,,,,
P9876,,,,
P8577,,,,
P8LS12769,,,,
P5633,,,,
P3CN701,,,,
P1KG4183,,,,
P1760,P7625,,,,,,,,,
P7457,,,,
P8LS12362,,,,
P4CZ15146,,,,
P1KG5134,,,,
P1535,,,,
P4552,,,,
P7324,,,,
P777,,,,
P4119,,,,
P7625,P1760,P2JM174,,
P3JM145,,,,
P8LS15190,,,,
P3JM109,,,,
P8LS66883,,,,
P2GS1013,,,,
P3876,,,,
P8LS14999,,,,
P8LS12349,,,,
P2GS1063,,,,
P806,P9158,P805,,,,,P2540,P9159,P9068,
P7734,,,,
P8874,,,,
P2533,,,,
P8LS14955,,,,
P4CZ15428,,,,
P8LS15159,,,,
P8LS15237,,,,
P10442,,,,
P2KG228809,,,,
P1865,P1877,P9161,,
P1782,,,,
P7189,,,,
P4555,,,,
P8LS13251,,,,
P8LS15629,,,,
P8LS15134,,,,
P3AG20,,,,
P8LS13504,,,,
P3697,,,,
P7057,,,,
P5438,,,,
P4CZ15482,,,,
P8LS75374,,,,
P9093,P961,,,,,,,,,P808
P3CN19246,,,,
P1343,,,,
P8LS12640,,,,
P7224,,,,
P4316,,,,
P8LS75424,,,,
P4CZ15382,,,,
P8889,,,,
P9967,,,,
P1KG1363,,,,
P9268,,,,
P9299,,,,
P6566,P6564,,P6567,
P10472,,,,
P0ER0025,,,,
P8LS3421,,,,
P10588,,,,
P8LS44154,,,,
P2GS1029,,,,
P8169,,,,
P1KG15045,,,,
P6160,,,,
P1TLMTGA001816,,,,
P1CZ829,,,,
P6894,,,,
P8LS15160,,,,
P10688,,,,
P767,,,,
P5049,,,,
P8LS15669,,,,
P3JM119,,,,
P2125,,,,
P2JM501,,,,
P148,,,,
P4474,P917,,,,,,P4475,,,
P8607,,,,
P9755,,,,
P7532,,,,
P8LS12120,,,,
P7954,P219,,,,,,,,,
P2974,,,,
P2KG2827,,,,
P8LS3654,,,,
P6134,,,,
P2JM65,,,,
P3263,,,,
P1LS5645,,,,
P1KG2853,,,,
P2MS12422,,,,
P5712,,,,
P3823,,,,
P2JM387,,,,
P8LS12089,,,,
P2553,,,,
P4016,,,,
P6288,,,,
P4311,,,,
P8LS12497,,,,
P1PD90379,,,,
P7960,,,,
P2KG209133,,,,
P4590,,,,
P8484,,,,
P7605,,,,
P8LS12044,,,,
P2LS194,,,,
P5472,,,,
P8055,,,,
P5595,,,,
P1887,P350,,,,,,,,,
P2577,,,,
P1TLMTGA000636,,,,
P1PD83958,,,,
P7821,,,,
P8LS75361,,,,
P00EGS1017418,,,,
P8LS75452,,,,
P8LS12954,,,,
P2PD20573,,,,
P8LS12696,,,,
P2259,,,,
P10645,,,,
P8LS15528,,,,
P1AG116,,,,
P9947,,,,
P8LS13196,,,,
P6408,,,,
P2LS160,,,,
P732,,,,
P00KG0636,,,,
P10292,,,,
P3986,,,,
P7597,,,,
P8LS12593,,,,
P00EGS1017344,,,,
P10580,,,,
P6885,,,,
P5659,,,,
P8LS13069,,,,
P9380,,,,
P10444,,,,
P7966,,,,
P3638,,,,
P6784,,,,
P7972,,,,
P2KG228947,,,,
P8547,,,,
P2KG228515,P2KG228514,,,,,,,,P2KG228516,
P5737,,,,
P9317,,,,
P8LS75507,,,,
P8LS12133,,,,
P8LS15018,,,,
P9884,,,,
P9518,,,,
P1085,P651,,,,,,,,,
P8LS14567,,,,
P1TLMTGA000104,,,,
P4495,P4496,P4494,P427,,,,,,,P428
P4CZ15160,,,,
P4078,,,,
P8LS75540,,,,
P2673,,,,
P8466,,,,
P1KG26112,,,,
P9446,,,,
P10050,,,,
P4CZ15195,P7584,,,,,,,,,
P4CZ15621,,,,
P4456,,,,
P4CZ367194,,,,
P6046,P6047,,,
P2JM323,,,,
P3AG28,,,,
P4021,,,,
P7497,,,,
P4CN12053,,,,
P3CN618,,,,
P4149,,,,
P8LS14818,,,,
P1PD76762,,,,
P8LS14151,,,,
P294,,,,
P1TLMTGA000505,,,,
P8LS75324,,,,
P7132,,,,
P9546,,,,
P3132,,,,
P1KG24523,,,,
P1GS56176,,,,
P7042,,,,
P9187,P4095,,,
P4CZ15574,,,,
P1AG39,P8025,,,
P5052,,,,
P1628,,,,
P5008,,,,
P8LS12578,,,,
P1KG1692,,,,
P10145,,,,
P2KG769,,,,
P9313,,,,
P1KG15991,,,,
P1708,,,,
P9913,,,,
P8LS15382,,,,
P6679,,,,
P8927,,,,
P2LS195,,,,
P6903,,,,
P8LS75430,,,,
P9849,,,,
P1241,,,P1238,
P3JT13508,,,,
P7275,,,,
P8LS12507,,,,
P1TLMTGA000792,,,,
P9075,,,,
P2001,,,,
P6438,,,,
P7986,,,,
P4446,,,,
P1KG408,,,,
P9120,,,,
P8LS15096,,,,
P811,P808,P9092,P9112,
P2292,,,,
P1KG5271,,,,
P3602,,,,
P4683,,,,
P0ER0034,,,,
P8733,,,,
P1122,,,,
P986,,,,
P7124,,,,
P2261,,,,
P5429,,,,
P4952,,,,
P8LS75511,,,,
P1KG3753,,,,
P9271,,,,
P1KG5540,,,,
P8LS13333,,,,
P6883,,,,
P8LS15393,,,,
P8LS12934,,,,
P5514,,,,
P1AG110,P1568,,,
P7950,,,,
P10247,,,,
P8LS12134,,,,
P9636,,,,
P2KG228839,,,,
P3061,,,,
P4403,P4404,P4405,,
P2559,P2557,,,,,,,,,P2558
P2DB16420,,,,
P8LS12725,,,,
P10450,,,,
P2KG228706,,,,
P471,,,,
P1PD115880,,,,
P3230,,,,
P2567,,,,
P455,,,,
P8714,,,,
P8LS75538,,,,
P5464,,,,
P8856,,,,
P10159,,,,
P3750,,,,
P8LS13006,,,,
P1662,,,,
P7236,,,,
P2602,,,,
P2CN11090,,,,
P1TLMTGA001020,,,,
P3759,P3766,,,
P6114,,,,
P4902,,,,
P3JM62,,,,
P8LS13082,,,,
P6422,,,,
P2957,,,,
P6628,,,,
P1227,,,,
P8LS12635,,,,
P3044,,,,
P8LS73698,,,,
P4840,,,,
P1TLMTGA000230,,,,
P00KG0218,,,,
P7727,,,,
P3CN2946,,,,
P9912,,,,
P8589,,,,
P7241,,,,
P7133,,,,
P10458,,,,
P1KG18646,,,,
P2JM57,,,,
P3133,,,,
P8574,,,,
P2,,,,
P1AG9,,,,
P7180,,,,
P2GS1061,,,,
P1TLMTGA003401,,,,
P1TLMTGA003335,,,,
P4PD3061,,,,
P1545,,,,
P8030,,,,
P2165,P2164,,,,,,,,P2166,
P9406,,,,
P8LS43860,,,,
P8329,,,,
P988,,,,
P6702,,,,
P6977,,,,
P4810,P1629,,,,,,,,,P4809
P4124,,,,
P4CZ10528,,,,
P8813,,,,
P8LS14139,,,,
P8LS15672,,,,
P8LS13641,,,,
P1854,,,,
P2514,,,,
P8LS14340,,,,
P3801,,,,
P7920,,,,
P1AG81,P1AG73,,,,,,P1AG74,,,
P3AG3,,,,
P8993,,,,
P10244,,,,
P4CZ16865,,,,
P1TLMTGA000148,,,,
P1247,,,,
P9434,,,,
P4356,,,,
P8LS13469,,,,
P8LS13119,,,,
P10255,,,,
P1TLMTGA000089,,,,
P9455,,,,
P4CZ15111,,,,
P4471,,,,
P6842,,,,
P4342,P58,,,,,,,,P4343,
P1KG4288,,,,
P2DB6815,,,,
P1TLMTGA000142,,,,
P9665,,,,
P6092,,,,
P6397,,,,
P6868,,,,
P8061,,,,
P1TLMTGA002147,,,,
P1KG16269,,,,
P1GS52132,,,,
P8717,,,,
P8LS15185,,,,
P10MS14671,P5064,,,,,,P1TD46,,,,,,,,,P5065
P5974,,,,
P8LS12461,,,,
P1KG22698,,,,
P6499,,,,
P8428,,,,
P9260,,,,
P9254,,,,
P4CZ15389,,,,
P248,P705,P3JM8,,
P9875,,,,
P269,P1713,P1714,,
P9165,,,,
P8843,,,,
P9463,,,,
P4CZ15278,,,,
P6822,,,,
P3339,,,,
P10611,,,,
P8LS15565,,,,
P8723,,,,
P1KG660,,,,
P2777,,,,
P4072,,,,
P00KG010088,P00KG010086,,,,,,,,,
P2JM342,,,,
P5283,,,,
P6832,,,,
P4890,,,,
P2GS1059,,,,
P2JM271,,,,
P7583,,,,
P7438,,,,
P1PD110727,,,,
P2JM514,,,,
P8LS12090,,,,
P3607,P3606,,,,,,,,P3608,
P2JM3,,,,
P469,,,,
P9355,,,,
P782,P1568,,,
P10715,,,,
P9177,,,,
P1KG5175,,,,
P7932,,,,
P5423,,,,
P8LS12002,,,,
P1032,,,,
P5704,,,,
P9285,,,,
P9994,,,,
P2KT5,,,,
P194,,,,
P8LS3950,,,,
P8LS15353,,,,
P10030,,,,
P510,,,,
P1PD120172,,,,
P2JM128,,,,
P3353,,,,
P5223,,,,
P1TLMTGA002633,,,,
P1173,,,,
P8LS14026,,,,
P1GS40975,,,,
P8641,,,,
P8LS12393,,,,
P8222,,,,
P5242,,,,
P4282,P4281,,,,,,,,,P2173
P9733,,,,
P4CN12042,,,,
P8LS13142,,,,
P1GS66309,,,,
P574,,,,
P10646,,,,
P8LS12615,,,,
P10353,,,,
P2893,,,,
P8LS13917,,,,
P1880,P1883,P487,,,,,,,P1881,
P3JM172,,,,
P8913,,,,
P2021,,,,
P1673,,,,
P10284,,,,
P8LS17586,,,,
P2625,,,,
P1TLMTGA002013,,,,
P4942,,,,
P1092,P282,,,,,,,,,
P9548,,,,
P4CZ15105,,,,
P1KG8315,,,,
P8LS13106,,,,
P8LS14989,,,,
P4946,,,,
P2AG24,,,,
P553,,,,
P10607,,,,
P2DB5976,,,,
P1660,,,,
P1TLMTGA000578,,,,
P262,,,,
P1691,,,,
P8LS13085,,,,
P205,,,,
P8729,,,,
P8LS13202,,,,
P2KG228954,,,,
P3066,,,,
P2148,P1105,,,,,,,,P2149,
P1716,,,,
P1498,,,,
P8517,,,,
P3JM84,,,,
P6055,,,,
P10097,,,,
P8389,,,,
P7409,,,,
P8LS4264,,,,
P2JM481,,,,
P9842,,,,
P798,P806,,,,,,,,P9159,
P5412,P504,,,,,,,,,P5411
P2JM436,,,,
P338,P346,,,
P2JM281,,,,
P6191,,,,
P740,,,,
P6621,,,,
P2JM49,,,,
P692,,,,
P1TLMTGA003195,,,,
P3884,,,,
P1594,,,,
P9293,,,,
P8LS14170,,,,
P5270,,,,
P3CN2,,,,
P3JM10,,,,
P10358,,,,
P1348,,,,
P544,,,,
P4842,,,,
P4596,,,,
P8LS75393,,,,
P2200,,,,
P7468,,,,
P4CZ15274,,,,
P2CZ6614,,,,
P4CZ15457,,,,
P10457,P638,,,
P3906,,,,
P1TLMTGA002699,,,,
P4465,,,,
P2677,,,,
P2008,P2006,,,,,,,,,
P8LS14072,,,,
P3387,,,,
P1KG8301,,,,
P2808,,,,
P8397,,,,
P6361,,,,
P4CZ10563,,,,
P5147,,,,
P4770,,,,
P4CZ15470,,,,
P6676,,,,
P8LS12703,,,,
P1TLMTGA000646,,,,
P6035,,,,
P8860,,,,
P8LS12397,,,,
P1KG4854,,,,
P1KG24112,,,,
P904,,,,
P4005,,,,
P93,,,,
P8LS12411,,,,
P2120,,,,
P9374,,,,
P4759,,,,
P7809,,,,
P8724,,,,
P8LS15664,,,,
P1192,P182,,,,,,,,,
P1TLMTGA001523,,,,
P2LS149,,,,
P10142,,,,
P8LS12970,,,,
P8LS15014,,,,
P3429,,,,
P1TLMTGB000039,,,,
P3JT13455,,,,
P6110,,,,
P3073,,,,
P2603,,,,
P4912,,,,
P4816,,,,
P2KG201056,,,,
P758,,,,
P8305,,,,
P8LS14278,,,,
P1KG1095,,,,
P8LS15630,,,,
P7847,,,,
P4CZ328531,,,,
P2JM498,,,,
P10342,,,,
P3626,,,,
P2796,,,,
P4951,,,,
P2831,,,,
P7988,,,,
P6892,,,,
P7871,,,,
P1826,,,,
P10438,,,,
P8LS12450,,,,
P1KG2856,,,,
P2564,,,,
P9388,,,,
P8217,,,,
P9663,,,,
P9558,,,,
P8394,,,,
P8003,,,,
P1095,,,,
P8LS75288,,,,
P3451,,,,
P276,,,,
P2JM412,,,,
P8LS15053,,,,
P1984,P1985,P1986,,
P2549,,,,
P2138,,,,
P3246,,,,
P8207,,,,
P2JM392,P2JM393,,,
P4985,,,,
P2186,,,,
P718,,,,
P8LS15165,,,,
P3381,,,,
P250,,,,
P8LS14610,,,,
P1PD87839,,,,P1PD87838
P5031,,,,
P1TLMTGA000166,,,,
P4085,,,,
P10054,,,,
P10603,,,,
P6313,,,,
P6825,,,,
P4173,,,,
P1TLMTGA002423,,,,
P8009,,,,
P8325,,,,
P1GS89475,,,,
P9016,,,,
P10348,,,,
P1TLMTGA002268,,,,
P801,P4459,P4460,,
P1TLMTGA001258,,,,
P1430,,,,
P468,,,,
P1KG21158,,,,
P8858,,,,
P8LS15560,,,,
P3878,,,,
P6940,,,,
P1TLMTGA000168,,,,
P2278,,,,
P1TLMTGA000874,,,,
P8LS15606,,,,
P1141,,,,
P4CZ15198,P9704,,,,,,,,,
P5408,P170,,,,,,,,P5409,
P4913,,,,
P4CZ15421,,,,
P1KG21873,,,,
P2257,,,,
P6458,,,,
P834,P7733,,,,,,P5489,P5490,,
P7055,,,,
P10134,,,,
P1TLMTGA000046,,,,
P4CZ10534,,,,
P743,,,,
P7967,,,,
P6029,,,,
P2JM107,,,,
P1KG3379,,,,
P00KG09971,,,,
P8LS15599,,,,
P10325,,,,
P00KG010267,,,,
P1GS135704,,,,
P8553,,,,
P6915,,,,
P8LS15078,,,,
P6072,P6489,,,P6071
P2JM159,P628,,,,,,,,,
P6184,,,,
P10714,,,,
P1618,P1615,P1616,,
P8LS14812,,,,
P6474,,,,
P1KG803,,,,
P3244,,,,
P179,,,,
P8LS12664,,,,
P1TLMTGB000009,,,,
P6954,,,,
